prompt_text,true_emotion,predicted_emotion,num_truth_inducing_samples,truthful_y_primes,hallucination_type,category
"i feel like if people accepted that wed get along a lot better
What the single emotion of this text? You must choose one and only one from the following list: sadness, joy, love, anger, fear, surprise. The emotion is:",love,sadness,100,"[-2.3389339447021484, -2.6268177032470703, -2.2418365478515625, -2.408397674560547, -2.7668380737304688, -2.8604507446289062, -2.442319869995117, -2.5487518310546875, -2.847644805908203, -2.5449256896972656, -2.291299819946289, -2.3031883239746094, -2.968097686767578, -2.640735626220703, -2.512592315673828, -2.474252700805664, -2.516080856323242, -2.162168502807617, -2.0820350646972656, -2.603801727294922, -2.4952449798583984, -2.676889419555664, -2.7005615234375, -2.705730438232422, -2.733274459838867, -2.443614959716797, -2.4695396423339844, -2.4057865142822266, -2.5912227630615234, -2.600271224975586, -2.6358795166015625, -2.74237060546875, -2.6669673919677734, -2.5885238647460938, -2.835041046142578, -2.584745407104492, -2.6485061645507812, -2.7430458068847656, -2.4960994720458984, -2.525310516357422, -2.5539512634277344, -2.4091110229492188, -2.478494644165039, -2.4592647552490234, -2.8622798919677734, -2.4156017303466797, -1.8942699432373047, -2.7246627807617188, -2.492015838623047, -2.1231346130371094, -2.3734054565429688, -2.6389942169189453, -2.673624038696289, -2.5284690856933594, -2.6125049591064453, -2.4906749725341797, -2.6378917694091797, -2.9636077880859375, -2.317760467529297, -2.609567642211914, -2.4966793060302734, -2.5869522094726562, -2.799041748046875, -2.398273468017578, -2.4868011474609375, -2.5762176513671875, -2.752492904663086, -2.600954055786133, -2.6754798889160156, -2.4387073516845703, -2.7949657440185547, -2.808328628540039, -2.6678466796875, -2.5628604888916016, -2.149374008178711, -2.77679443359375, -2.5721988677978516, -2.506275177001953, -2.358539581298828, -2.488649368286133, -2.7057971954345703, -2.4301929473876953, -2.545154571533203, -2.5421829223632812, -2.788969039916992, -2.4918785095214844, -2.5855579376220703, -2.4896163940429688, -2.435300827026367, -2.579671859741211, -2.4784374237060547, -2.5764808654785156, -2.5750064849853516, -1.545267105102539, -2.748779296875, -2.5031070709228516, -2.5213756561279297, -2.366331100463867, -2.765716552734375, -2.712675094604492]",love-sadness,Extraction
"i was bonded to that point in time and still feel fond of this memory
What the single emotion of this text? You must choose one and only one from the following list: sadness, joy, love, anger, fear, surprise. The emotion is:",love,sadness,100,"[-4.962238311767578, -5.029727935791016, -4.987044334411621, -5.1486406326293945, -4.936484336853027, -5.044212341308594, -5.02255916595459, -5.069999694824219, -5.0142107009887695, -5.047772407531738, -5.129306793212891, -5.069147109985352, -5.067421913146973, -4.6610565185546875, -4.874797821044922, -4.976804733276367, -5.0442962646484375, -5.062788963317871, -5.034356117248535, -4.978066444396973, -5.033145904541016, -4.965506553649902, -5.123530387878418, -4.971565246582031, -4.706623077392578, -5.030860900878906, -4.977330207824707, -5.142351150512695, -4.957083702087402, -4.553655624389648, -5.092632293701172, -4.954392433166504, -5.083798408508301, -5.039943695068359, -5.168246269226074, -5.103656768798828, -5.079682350158691, -4.952749252319336, -4.996145248413086, -4.879626274108887, -4.956315994262695, -4.948041915893555, -5.068058013916016, -4.586210250854492, -4.89056396484375, -4.902661323547363, -4.957688331604004, -4.984624862670898, -5.011335372924805, -4.999567985534668, -4.815080642700195, -5.022912979125977, -4.935697555541992, -5.077239990234375, -5.083736419677734, -4.979410171508789, -4.980868339538574, -5.005098342895508, -5.062302589416504, -5.115453720092773, -5.071255683898926, -4.932320594787598, -5.026646614074707, -5.0660247802734375, -4.948640823364258, -5.089037895202637, -4.948723793029785, -5.193634033203125, -5.001603126525879, -4.920022964477539, -5.010190963745117, -4.999677658081055, -5.205140113830566, -4.538043975830078, -5.1511125564575195, -5.089566230773926, -4.990469932556152, -5.0595293045043945, -4.949197769165039, -5.098537445068359, -5.005092620849609, -5.050904273986816, -5.0675201416015625, -5.0008544921875, -4.881446838378906, -5.038911819458008, -4.859649658203125, -5.213857650756836, -4.879255294799805, -4.928616523742676, -5.1401166915893555, -5.0084638595581055, -4.948930740356445, -5.081151008605957, -4.95552921295166, -4.98089599609375, -5.143505096435547, -4.982587814331055, -5.054370880126953, -5.041359901428223]",love-sadness,Enrichment
"i should stop reading sids blogs but it is part of my blogging community and i feel that in supporting each other we get better at handling grief and hence i am not going to stop
What the single emotion of this text? You must choose one and only one from the following list: sadness, joy, love, anger, fear, surprise. The emotion is:",love,sadness,100,"[-1.0906200408935547, -1.0583992004394531, -1.0258522033691406, -1.1422252655029297, -1.076547622680664, -1.077056884765625, -1.0927486419677734, -1.0844345092773438, -1.147970199584961, -1.0528335571289062, -1.081247329711914, -1.0810432434082031, -1.077291488647461, -0.3849201202392578, -1.1022815704345703, -1.089101791381836, -1.1257953643798828, -1.0971813201904297, -1.1013565063476562, -1.048624038696289, -0.9903907775878906, -0.6676788330078125, -1.0921459197998047, -1.0487937927246094, -1.1109771728515625, -1.097177505493164, -1.1249542236328125, -1.0827102661132812, -1.0933456420898438, -1.0600624084472656, -1.080495834350586, -1.1302051544189453, -1.1260299682617188, -1.0951118469238281, -1.0549640655517578, -1.1305522918701172, -1.0983047485351562, -1.0581817626953125, -1.072805404663086, -1.0726585388183594, -1.0267791748046875, -1.0845508575439453, -1.0917644500732422, -1.1124515533447266, -1.1000919342041016, -1.062744140625, -1.0787105560302734, -1.0504436492919922, -1.0455646514892578, -1.0673198699951172, -1.0810699462890625, -1.1103515625, -1.1078853607177734, -1.1056804656982422, -1.1320667266845703, -1.0243396759033203, -1.1003456115722656, -1.1121044158935547, -1.1589221954345703, -1.091094970703125, -1.0885963439941406, -1.0920295715332031, -1.0952949523925781, -1.0842742919921875, -1.11248779296875, -1.111541748046875, -1.085531234741211, -1.0610599517822266, -1.089273452758789, -1.1033306121826172, -1.0868415832519531, -1.0793819427490234, -1.1881484985351562, -1.0810317993164062, -1.0597648620605469, -1.0799694061279297, -1.099395751953125, -1.098663330078125, -1.1068172454833984, -0.8747596740722656, -1.1639575958251953, -1.074666976928711, -1.0935497283935547, -1.1248912811279297, -1.1033592224121094, -1.1212158203125, -1.098226547241211, -1.0915031433105469, -1.0691986083984375, -1.1079750061035156, -1.063577651977539, -1.0782852172851562, -1.013357162475586, -1.0771141052246094, -1.1106948852539062, -0.3923206329345703, -1.0744857788085938, -1.0677452087402344, -1.1401596069335938, -1.0343914031982422]",love-sadness,Extraction
"i am feeling the tender spot on my foot when i flex it a certain way so it is back to wearing shoes all day for this cowboy
What the single emotion of this text? You must choose one and only one from the following list: sadness, joy, love, anger, fear, surprise. The emotion is:",love,sadness,100,"[-1.640690803527832, -1.118577003479004, -1.64044189453125, -1.5956268310546875, -1.6625041961669922, -1.593247413635254, -1.6713743209838867, -1.5490226745605469, -1.5394506454467773, -1.2914752960205078, -1.3060846328735352, -1.5741376876831055, -1.6075124740600586, -1.5737495422363281, -1.5231084823608398, -1.6493139266967773, -1.6799068450927734, -1.6747217178344727, -1.6474895477294922, -1.586167335510254, -1.657649040222168, -1.245718002319336, -1.2079954147338867, -1.6335697174072266, -1.6715354919433594, -1.6504173278808594, -1.5694541931152344, -1.6422843933105469, -1.5723371505737305, -1.6241512298583984, -1.471268653869629, -1.6098747253417969, -1.6421546936035156, -1.6341066360473633, -1.6503305435180664, -1.6447029113769531, -1.685164451599121, -1.560892105102539, -1.6726245880126953, -1.6605463027954102, -1.6370315551757812, -1.6078157424926758, -1.6701545715332031, -1.5617074966430664, -1.601548194885254, -1.5840721130371094, -1.7302560806274414, -1.6151695251464844, -1.0326499938964844, -1.6449670791625977, -1.6328392028808594, -1.608107566833496, -1.6275854110717773, -1.6350336074829102, -1.6143503189086914, -1.2962665557861328, -1.6836481094360352, -1.632009506225586, -1.632192611694336, -1.9927825927734375, -1.5932884216308594, -1.6665658950805664, -1.599360466003418, -1.6580181121826172, -1.6023101806640625, -1.5724430084228516, -1.599928855895996, -1.4581966400146484, -1.601156234741211, -1.5407028198242188, -1.5617847442626953, -1.6152782440185547, -1.5969953536987305, -1.658121109008789, -1.6806182861328125, -1.6522808074951172, -1.5814638137817383, -1.6167001724243164, -1.5646724700927734, -1.6512374877929688, -1.6671724319458008, -1.6871347427368164, -1.610884666442871, -1.464324951171875, -1.6360559463500977, -1.6577720642089844, -1.6183443069458008, -1.6514549255371094, -1.65667724609375, -1.5942153930664062, -1.7019672393798828, -1.7321033477783203, -1.5913076400756836, -1.6714191436767578, -1.6914300918579102, -1.6452884674072266, -1.5519723892211914, -1.5858449935913086, -1.7261686325073242, -1.7046022415161133]",love-sadness,Enrichment
"i just feel its one of those things you dont talk about too much because then too many people come to know and then the plan doesnt taste as sweet nor does it feel like a plan
What the single emotion of this text? You must choose one and only one from the following list: sadness, joy, love, anger, fear, surprise. The emotion is:",love,sadness,100,"[-0.083343505859375, -0.05936908721923828, -0.07903385162353516, -0.11204242706298828, -0.08652687072753906, -0.06949615478515625, -0.14246845245361328, -0.5416231155395508, -0.14135265350341797, -0.1061859130859375, -0.07510662078857422, -0.20198345184326172, -0.009603500366210938, -0.06337642669677734, -0.1259002685546875, -0.2244396209716797, -0.8735857009887695, -0.07277679443359375, -0.06070995330810547, -0.17806243896484375, -0.10235786437988281, -0.04753875732421875, -0.02518177032470703, -0.1487283706665039, -0.06006813049316406, -0.10760498046875, -0.09961891174316406, -0.10519981384277344, -0.16645431518554688, -0.089385986328125, -0.115509033203125, -0.09577369689941406, -0.08279228210449219, -0.08450031280517578, -0.10396289825439453, -0.12058353424072266, -0.08261394500732422, -0.13684844970703125, -0.10371589660644531, -0.026447296142578125, -0.12169551849365234, -0.10602283477783203, -0.044895172119140625, -0.057227134704589844, -0.12792205810546875, -0.09557914733886719, -0.07196617126464844, -0.3352231979370117, -0.1411151885986328, -0.09801483154296875, -0.08028030395507812, -0.1056509017944336, -0.11758136749267578, -0.09309768676757812, -0.08525848388671875, -0.10486316680908203, -0.070770263671875, -0.10097885131835938, -0.09885597229003906, -0.09875679016113281, -0.11046504974365234, -0.12694644927978516, -0.1887836456298828, -0.13477706909179688, -0.05075359344482422, -0.0993947982788086, -0.11335182189941406, -0.13755416870117188, -0.06911468505859375, -0.11756038665771484, -0.13217926025390625, -0.09727668762207031, 0.014636993408203125, -0.05642127990722656, -0.10638236999511719, -0.11395263671875, -0.06025886535644531, -0.23364830017089844, -0.11983394622802734, -0.03830432891845703, -0.15976905822753906, -0.1079397201538086, -0.09835052490234375, -0.04858684539794922, -0.13179397583007812, -0.06101036071777344, -0.06781291961669922, -0.1050271987915039, -0.11052989959716797, -0.10266494750976562, -0.14124488830566406, -0.11188983917236328, -0.06833076477050781, -0.0953512191772461, -0.5662155151367188, -0.11738109588623047, -0.0978555679321289, -0.09270191192626953, -0.10692596435546875, -0.08656024932861328]",love-sadness,Extraction
"i feel like the writer wants me to think so and proclaiming he no longer liked pulsars is a petty and hilarious bit of character
What the single emotion of this text? You must choose one and only one from the following list: sadness, joy, love, anger, fear, surprise. The emotion is:",love,sadness,100,"[-1.0456724166870117, -1.0300579071044922, -0.98480224609375, -0.9659624099731445, -0.9386568069458008, -1.0029010772705078, -0.9945316314697266, -0.9568605422973633, -0.9253711700439453, -0.933711051940918, -0.948150634765625, -1.105661392211914, -1.0185050964355469, -0.9653825759887695, -0.9809741973876953, -0.9868879318237305, -0.9720582962036133, -1.0112495422363281, -0.9818010330200195, -0.9628677368164062, -0.9786930084228516, -0.9818229675292969, -0.9764623641967773, -0.9505491256713867, -1.0550384521484375, -1.0248384475708008, -0.9812631607055664, -1.0857934951782227, -0.9616403579711914, -0.9468698501586914, -1.3708486557006836, -0.9754848480224609, -0.9997358322143555, -0.9396381378173828, -0.9950742721557617, -1.0359764099121094, -1.0093164443969727, -1.008707046508789, -0.9558515548706055, -0.9952020645141602, -1.0208158493041992, -0.9435281753540039, -0.9816045761108398, -0.9621076583862305, -0.9621038436889648, -0.9820775985717773, -0.9400510787963867, -0.9811534881591797, -0.9844512939453125, -1.0262765884399414, -0.9565620422363281, -0.9871759414672852, -0.9487075805664062, -0.9903097152709961, -0.9600238800048828, -0.9190664291381836, -0.9532041549682617, -1.1404085159301758, -0.9817657470703125, -0.9052591323852539, -0.9699678421020508, -1.2556562423706055, -0.9710702896118164, -0.9792289733886719, -0.9597625732421875, -1.3024225234985352, -1.0262327194213867, -0.9985828399658203, -0.9635210037231445, -1.0153474807739258, -0.9785680770874023, -0.9298763275146484, -0.993739128112793, -0.9431543350219727, -1.0555238723754883, -0.9683685302734375, -1.0584449768066406, -1.0089683532714844, -0.9877090454101562, -1.0123682022094727, -1.0907373428344727, -0.9596395492553711, -0.9823398590087891, -1.0875539779663086, -1.349008560180664, -0.9792995452880859, -0.9981479644775391, -0.9862966537475586, -0.997441291809082, -0.9691705703735352, -0.9881410598754883, -0.9865789413452148, -0.9632787704467773, -0.9367513656616211, -0.9666719436645508, -0.9679708480834961, -1.017660140991211, -0.9826335906982422, -0.9812154769897461, -1.0374813079833984]",love-sadness,Extraction
"i feel like i have devoted myself to doing what i can to reduce my impact on the environment she wrote in her blog babsbrisbane
What the single emotion of this text? You must choose one and only one from the following list: sadness, joy, love, anger, fear, surprise. The emotion is:",love,sadness,100,"[-1.143484115600586, -1.0277767181396484, -1.0866107940673828, -0.9688358306884766, -0.9612007141113281, -1.0238533020019531, -1.0656452178955078, -0.9992332458496094, -1.0790882110595703, -1.0542831420898438, -1.0072765350341797, -1.497624397277832, -1.365645408630371, -1.117919921875, -1.0457229614257812, -1.2421493530273438, -1.0218086242675781, -1.119283676147461, -0.9674339294433594, -1.0787487030029297, -1.0232200622558594, -0.9896450042724609, -0.9801406860351562, -0.9873123168945312, -1.007425308227539, -0.9782867431640625, -1.3474807739257812, -1.013406753540039, -1.0297203063964844, -1.0479583740234375, -1.0235309600830078, -0.9418773651123047, -1.0375652313232422, -1.0545158386230469, -1.1250076293945312, -0.998382568359375, -1.0196819305419922, -1.1142101287841797, -1.0410652160644531, -0.9662284851074219, -1.0551834106445312, -1.0362529754638672, -0.9463577270507812, -0.977447509765625, -1.1225223541259766, -0.9849300384521484, -1.0836734771728516, -1.0708084106445312, -1.0258941650390625, -1.0750961303710938, -1.064138412475586, -1.0284843444824219, -1.0603179931640625, -1.101114273071289, -1.1452217102050781, -1.0287723541259766, -0.9126071929931641, -1.0274429321289062, -1.0091705322265625, -1.0148334503173828, -0.9909305572509766, -1.040018081665039, -0.9839267730712891, -1.104207992553711, -1.0188026428222656, -1.0622329711914062, -1.0038604736328125, -1.0847663879394531, -1.0699691772460938, -1.087900161743164, -1.0634174346923828, -1.1545562744140625, -0.9807643890380859, -1.0012073516845703, -1.011474609375, -1.1220436096191406, -1.045785903930664, -1.027883529663086, -0.9910430908203125, -1.061227798461914, -0.9860858917236328, -1.091104507446289, -1.0062503814697266, -1.0286064147949219, -1.0051517486572266, -1.0442619323730469, -1.0019550323486328, -1.0220108032226562, -1.000143051147461, -1.144235610961914, -0.9560642242431641, -1.0132999420166016, -1.0729846954345703, -1.0025157928466797, -1.0854759216308594, -1.0724163055419922, -1.0687828063964844, -1.0584487915039062, -1.010589599609375, -1.073404312133789]",love-sadness,Extraction
"i feel the hearts decision to stop caring can it be reversed
What the single emotion of this text? You must choose one and only one from the following list: sadness, joy, love, anger, fear, surprise. The emotion is:",love,sadness,100,"[0.21017837524414062, 0.2493724822998047, 0.26458740234375, 0.1973743438720703, 0.25617218017578125, 0.1461639404296875, 0.21959304809570312, 0.20635414123535156, 0.2888755798339844, 0.17794418334960938, 0.25980567932128906, 0.28670310974121094, 0.24221229553222656, 0.2033100128173828, 0.18115997314453125, 0.1895618438720703, 0.2150115966796875, 0.1882762908935547, 0.24335289001464844, 0.17903900146484375, 0.28791236877441406, 0.2648811340332031, 0.3026561737060547, 0.10796546936035156, 0.20320510864257812, 0.13999176025390625, 0.2131328582763672, 0.1892375946044922, 0.2395782470703125, 0.15465736389160156, 0.20370864868164062, 0.18782806396484375, 0.21535682678222656, 0.19120407104492188, 0.23234939575195312, 0.2408275604248047, 0.28653526306152344, 0.22881507873535156, 0.22789382934570312, 0.23694610595703125, 0.24296188354492188, 0.1642131805419922, 0.19537734985351562, 0.1615467071533203, 0.29169464111328125, 0.2188243865966797, 0.38576698303222656, 0.24118614196777344, 0.1752338409423828, 0.23209190368652344, 0.1886882781982422, 0.19915199279785156, 0.21855545043945312, 0.31578636169433594, 0.26082420349121094, 0.2567119598388672, 0.14337921142578125, 0.25841712951660156, 0.19916725158691406, 0.24126625061035156, 0.2402629852294922, 0.2396411895751953, 0.14609718322753906, 0.22948646545410156, 0.18059730529785156, 0.216583251953125, 0.2318744659423828, 0.24491310119628906, 0.1525859832763672, 0.17317962646484375, 0.21300315856933594, 0.2589740753173828, 0.237579345703125, 0.1777362823486328, 0.20365142822265625, 0.1496295928955078, 0.21403884887695312, 0.2256298065185547, 0.27965545654296875, 0.160552978515625, 0.20043373107910156, 0.16583824157714844, 0.1410808563232422, 0.2495746612548828, 0.2097148895263672, 0.2144184112548828, 0.23122596740722656, 0.24254608154296875, 0.29941368103027344, 0.19793701171875, 0.19374847412109375, 0.5580558776855469, 0.22562599182128906, 0.21610069274902344, 0.2913703918457031, 0.18971633911132812, 0.2549934387207031, 0.2656421661376953, 0.24515151977539062, 0.2505474090576172]",love-sadness,Enrichment
"im looking at the stress levels im feeling and not loving how concentrated they are because of my mindset of planning a wedding in four months
What the single emotion of this text? You must choose one and only one from the following list: sadness, joy, love, anger, fear, surprise. The emotion is:",love,sadness,100,"[-0.033298492431640625, -0.1484994888305664, -0.20270442962646484, -0.08839702606201172, 0.1907815933227539, -0.037545204162597656, 0.0028018951416015625, -0.08234691619873047, -0.10855579376220703, -0.020503997802734375, -0.008025169372558594, -0.09205341339111328, -0.15616321563720703, -0.08259391784667969, -0.050121307373046875, -0.17467784881591797, -0.10076713562011719, -0.1349925994873047, -0.16514873504638672, -0.0823974609375, -0.09317684173583984, -0.1274433135986328, 0.01954936981201172, 0.043018341064453125, -0.2254791259765625, 0.03445148468017578, -0.07389545440673828, 0.10953617095947266, -0.05998420715332031, -0.16095829010009766, -0.28996753692626953, -0.07131195068359375, 0.04664134979248047, -0.1077413558959961, -0.13394546508789062, -0.11146831512451172, -0.32697582244873047, -0.0017576217651367188, -0.1400918960571289, -0.04827880859375, -0.06432819366455078, -0.15351486206054688, -0.028008460998535156, -0.1067037582397461, 0.057468414306640625, -0.03622627258300781, -0.19634056091308594, 0.05811309814453125, -0.09423065185546875, -0.1301717758178711, -0.05865192413330078, -0.24180316925048828, -0.03508758544921875, -0.0947723388671875, -0.01830291748046875, -0.004633903503417969, -0.14166736602783203, -0.13330841064453125, -0.15487098693847656, -0.09369468688964844, -0.17133426666259766, -0.019613265991210938, -0.24860095977783203, -0.15761661529541016, 0.058503150939941406, -0.21739482879638672, 0.05461311340332031, 0.057300567626953125, 0.035289764404296875, -0.04163551330566406, -0.005942344665527344, -0.24053668975830078, -0.11733436584472656, -0.1103668212890625, -0.10788726806640625, -0.06478214263916016, -0.11212825775146484, 0.0930318832397461, -0.000720977783203125, 0.11104869842529297, 0.20052146911621094, -0.007925033569335938, 0.0017757415771484375, -0.04270744323730469, -0.16455650329589844, -0.04910564422607422, -0.1370849609375, -0.08426570892333984, 0.009494781494140625, -0.011882781982421875, -0.0022754669189453125, -0.030653953552246094, -0.11473751068115234, -0.03603935241699219, 0.05326366424560547, -0.1669778823852539, -0.015842437744140625, -0.051468849182128906, 0.0033235549926757812, -0.08306407928466797]",love-sadness,Enrichment
"i feel tender when i have not done anything
What the single emotion of this text? You must choose one and only one from the following list: sadness, joy, love, anger, fear, surprise. The emotion is:",love,sadness,100,"[-1.0725784301757812, -1.0387287139892578, -1.1505680084228516, -1.0284500122070312, -1.0660820007324219, -1.6412353515625, -1.0855445861816406, -0.9818019866943359, -1.0774612426757812, -1.2541179656982422, -1.4341201782226562, -1.1450519561767578, -1.1778545379638672, -1.0061817169189453, -1.1837730407714844, -1.259796142578125, -1.2415962219238281, -1.2377071380615234, -1.4651508331298828, -0.9942054748535156, -1.0425128936767578, -1.0349979400634766, -1.0894603729248047, -1.0131893157958984, -1.121084213256836, -1.0825443267822266, -1.2045612335205078, -1.2211933135986328, -1.5901679992675781, -0.9816131591796875, -1.2060089111328125, -1.0295085906982422, -1.2252559661865234, -1.214010238647461, -1.295034408569336, -1.268808364868164, -1.2787742614746094, -1.2840652465820312, -1.1253509521484375, -1.0325355529785156, -0.8937606811523438, -1.0644702911376953, -1.0867767333984375, -1.1789302825927734, -0.9464187622070312, -1.3244361877441406, -1.128458023071289, -1.3574352264404297, -0.9948596954345703, -1.0946025848388672, -1.0066680908203125, -2.196443557739258, -0.9493808746337891, -1.1347484588623047, -1.2962894439697266, -1.262430191040039, -1.0740795135498047, -1.2318763732910156, -1.1129798889160156, -0.9974594116210938, -1.2063636779785156, -1.0064697265625, -1.127471923828125, -1.1170578002929688, -1.1148452758789062, -1.1508598327636719, -1.0471229553222656, -0.9266738891601562, -1.1900291442871094, -0.8550739288330078, -1.3032398223876953, -1.2330684661865234, -1.00335693359375, -1.19073486328125, -0.9219818115234375, -1.0912799835205078, -0.9977779388427734, -0.9997386932373047, -1.0114421844482422, -1.0177726745605469, -1.118844985961914, -1.0450305938720703, -1.1712818145751953, -1.0526962280273438, -1.2756538391113281, -1.0955085754394531, -1.0010395050048828, -1.1616382598876953, -1.1835823059082031, -1.0606269836425781, -1.3464698791503906, -1.4040794372558594, -1.1698932647705078, -0.8425884246826172, -1.4763374328613281, -1.2693138122558594, -1.5346450805664062, -1.5171375274658203, -1.1183624267578125, -0.9913845062255859]",love-sadness,Extraction
"i wish i could do that chinese bite on my finger so you feel the pain miles away thing but upon some reflection perhaps that wouldnt be very considerate
What the single emotion of this text? You must choose one and only one from the following list: sadness, joy, love, anger, fear, surprise. The emotion is:",love,sadness,100,"[-0.28731822967529297, -0.23686599731445312, -0.3419017791748047, -0.2706451416015625, -0.3272228240966797, -0.29534339904785156, -0.3217802047729492, -0.2608509063720703, -0.25164794921875, -0.2662391662597656, -0.30721569061279297, -0.3063812255859375, -0.28615570068359375, -0.2952461242675781, -0.361968994140625, -0.25258636474609375, -0.2667407989501953, -0.30185699462890625, -0.2670412063598633, -0.30564212799072266, -0.26230621337890625, -0.28688907623291016, -0.2881956100463867, -0.2855663299560547, -0.29895591735839844, -0.29459381103515625, -0.2974691390991211, -0.3154468536376953, -0.26506805419921875, -0.2961158752441406, -0.32094478607177734, -0.25881195068359375, -0.2719383239746094, -0.27016639709472656, -0.26371097564697266, -0.30997180938720703, -0.29047584533691406, -0.30827999114990234, -0.2776002883911133, -0.2991352081298828, -0.2993488311767578, -0.3285703659057617, -0.2947998046875, -0.2864227294921875, -0.3326597213745117, -0.3098602294921875, -0.3078432083129883, -0.25218868255615234, -0.2902202606201172, -0.2760305404663086, -0.28713130950927734, -0.3170890808105469, -0.26982784271240234, -0.2695322036743164, -0.27603721618652344, -0.2940645217895508, -0.278106689453125, -0.23691368103027344, -0.4241304397583008, -0.3841829299926758, -0.3145332336425781, -0.29010486602783203, -0.2533121109008789, -0.32639598846435547, -0.2787160873413086, -0.27361297607421875, -0.2651691436767578, -0.2877645492553711, -0.30776119232177734, -0.27695465087890625, -0.2781839370727539, -0.34931468963623047, -0.29389381408691406, -0.31348133087158203, -0.3023967742919922, -0.33288097381591797, -0.28006839752197266, -0.2962627410888672, -0.3206033706665039, -0.25870609283447266, -0.27095890045166016, -0.28434276580810547, -0.3148460388183594, -0.2763538360595703, -0.26595592498779297, -0.3371696472167969, -0.3125343322753906, -0.264251708984375, -0.26186466217041016, -0.29131221771240234, -0.35331153869628906, -0.3079986572265625, -0.2576465606689453, -0.3284492492675781, -0.3147125244140625, -0.2950115203857422, -0.27197742462158203, -0.24719524383544922, -0.30965518951416016, -0.2839946746826172]",love-sadness,Extraction
"i just want that feeling of not caring about unnecessary stuff like i felt before
What the single emotion of this text? You must choose one and only one from the following list: sadness, joy, love, anger, fear, surprise. The emotion is:",love,sadness,3,"[0.22071075439453125, 0.6357040405273438, 0.7300643920898438]",love-sadness,Extraction
"i feel is he generous
What the single emotion of this text? You must choose one and only one from the following list: sadness, joy, love, anger, fear, surprise. The emotion is:",love,joy,100,"[0.04279136657714844, -0.06239128112792969, 0.0192108154296875, -0.09352302551269531, -0.09090232849121094, 0.3164043426513672, -0.10952186584472656, 0.047637939453125, -0.06856727600097656, 0.08794593811035156, -0.08689498901367188, 0.2706298828125, -0.04187965393066406, -0.028133392333984375, 0.06572341918945312, -0.033123016357421875, 0.08752250671386719, 0.021266937255859375, 0.03744316101074219, -0.17353248596191406, -0.20740318298339844, -0.07600975036621094, 0.005214691162109375, 0.033969879150390625, -0.10103416442871094, -0.05898857116699219, 0.038166046142578125, -0.09571266174316406, 0.05187797546386719, -0.13761520385742188, -0.08113861083984375, 0.0009403228759765625, -0.17152786254882812, -0.03307151794433594, -0.14460182189941406, -0.18553543090820312, -0.03586387634277344, 0.0053691864013671875, -0.016002655029296875, -0.06334114074707031, -0.11575508117675781, -0.11719703674316406, 0.4072093963623047, -0.026319503784179688, -0.1297893524169922, -0.15657806396484375, -0.06307411193847656, 0.03922843933105469, -0.06882858276367188, 0.03980064392089844, -0.11272811889648438, -0.11705207824707031, -0.13309860229492188, -0.03587913513183594, 0.056976318359375, -0.060077667236328125, 0.08410453796386719, -0.019321441650390625, -0.0937957763671875, -0.2512493133544922, -0.05324745178222656, -0.05720710754394531, -0.2161712646484375, -0.18249893188476562, -0.06599235534667969, 0.03273200988769531, -0.045497894287109375, -0.03664207458496094, -0.07216262817382812, -0.13734054565429688, -0.015527725219726562, -0.12863922119140625, -0.0542755126953125, 0.14226913452148438, -0.04809379577636719, -0.12293624877929688, -0.04305839538574219, 0.059970855712890625, -0.11737251281738281, -0.07605743408203125, -0.08387947082519531, -0.09131050109863281, -0.06577873229980469, -0.0010852813720703125, -0.01775360107421875, -0.028223037719726562, -0.17250823974609375, -0.09275054931640625, 0.04691123962402344, -0.07342910766601562, -0.013193130493164062, -0.13578414916992188, -0.08513832092285156, -0.10004425048828125, 0.1689453125, -0.2710685729980469, -0.11577987670898438, -0.08084297180175781, -0.1471080780029297, -0.06708717346191406]",love-joy,Extraction
